Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
6621,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6621,SSIS CE Export Hub India,Konformitätserklärung CE > CE (Master LabTec) > SSIS CE Export Hub India,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1576,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1576,SSIS CE Export Hub Uznach,Konformitätserklärung CE > CE (Master LabTec),Masterdata export to Hub Uznach,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8441,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8441,SSIS CE Export Orders,Konformitätserklärung CE > CE Hub US > SSIS CE Export Orders,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1615,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1615,SSIS CE Export Orders (Hub China),Konformitätserklärung CE > CE Hub China,Export orders to central CE (into MTL_T_ImportAuftrag),Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6598,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6598,SSIS CE Export Orders (Hub India),Konformitätserklärung CE > CE Hub India,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6541,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6541,SSIS CE Export Orders to Central (Hub EU),Konformitätserklärung CE > CE Hub EU,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1575,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1575,SSIS CE Export Orders to Central (Hub Uznach),Konformitätserklärung CE > CE (Hub Uznach) > SSIS CE Export Orders to Central (Hub Uznach),Export orders to central CE (into MTL_T_ImportAuftrag),Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1603,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1603,SSIS CE Import Godot Spec,Konformitätserklärung CE > CE (Master LabTec),Import of Godot specifications for assortment types,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1580,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1580,SSIS CE Import Orders Hub,Konformitätserklärung CE > CE (Master LabTec),Import of hub orders (from MTL_T_ImportAuftrag into MTL_T_Auftrag),Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1561,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1561,SSIS CE Import SAP Masterdata,Konformitätserklärung CE > CE (Master LabTec),SQL Import of SAP masterdata,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1632,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1632,SSIS CE Import SAP Masterdata,Konformitätserklärung CE > SSIS CE Import SAP Masterdata,SAP Stammdaten importieren,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8440,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8440,SSIS CE Process Import,Konformitätserklärung CE > CE Hub US > SSIS CE Process Import,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1625,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1625,SSIS CE Process Import (Hub China),Konformitätserklärung CE > CE Hub China,Process masterdata export from central CE,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6540,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6540,SSIS CE Process Import (Hub EU),Konformitätserklärung CE > CE Hub EU,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6597,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6597,SSIS CE Process Import (Hub India),Konformitätserklärung CE > CE Hub India,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1574,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1574,SSIS CE Process Import (Hub Uznach),Konformitätserklärung CE > CE (Hub Uznach) > SSIS CE Process Import (Hub Uznach),Process masterdata export from central CE,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8561,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8561,SSIS Compass,Compass > SSIS Compass,Synchronize Compass,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9050,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9050,SSIS Efecto Exp Nach CH05SENA01,Efecto > SSIS Efecto Exp Nach CH05SENA01,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1650,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1650,SSIS Export Godot for Fonte Prod,Godot > Godot (Master) > SSIS Export Godot for Fonte Prod,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9569,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9569,SSIS Export Godot for Fonte Test,Godot > Godot (Master) > SSIS Export Godot for Fonte Test,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1443,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1443,SSIS Export Hub China,Laserschilder (MakeUp) > Master (MakeUp),,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6509,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6509,SSIS Export Hub EU,MakeUp > Master (MakeUp) > SSIS Export Hub EU,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1444,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1444,SSIS Export Hub India,Laserschilder (MakeUp) > Master (MakeUp),,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8417,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8417,SSIS Export Hub US,MakeUp > Master (MakeUp) > SSIS Export Hub US,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1446,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1446,SSIS Export Hub Uznach,Laserschilder (MakeUp) > Master (MakeUp),,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1653,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1653,SSIS Godot Export PDS Lite,Godot > Godot (Master),,Service,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1642,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1642,SSIS Godot Import SAP Masterdata,Godot > SSIS Godot Import SAP Masterdata,SAP Stammdaten importieren,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1609,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1609,SSIS Godot Process Import (Hub China),Godot > Godot (Hub China) > SSIS Godot Process Import (Hub China),Processing of masterdata export from central Godot,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1593,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1593,SSIS Godot Process Import (Hub Uznach),Godot > Godot (Hub Uznach) > SSIS Godot Process Import (Hub Uznach),Processing of masterdata export from central Godot,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1601,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1601,SSIS GodotExportSTPTVer Hub China,Godot > Godot (Master) > SSIS GodotExportSTPTVer Hub China,Export of specifications to Hub China,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1595,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1595,SSIS GodotExportSTPTVer Hub Uznach,Godot > Godot (Master) > SSIS GodotExportSTPTVer Hub Uznach,Export of specifications to Hub Uznach,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1598,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1598,SSIS GodotImportSAPMasterData,Godot > Godot (Master) > SSIS GodotImportSAPMasterData,Import of SAP masterdata (Assortment types and production types),Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1447,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1447,SSIS Import  SAP Masterdata,MakeUp > Master (MakeUp) > SSIS Import  SAP Masterdata,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1484,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1484,SSIS Import from MakeUp Master,MakeUp > Hub Uznach (MakeUp),,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1448,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1448,SSIS Import Hub China,Laserschilder (MakeUp) > Master (MakeUp),,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5762,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5762,SSIS Import Hub India,MakeUp > Master (MakeUp) > SSIS Import Hub India,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8418,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8418,SSIS Import Hub US,MakeUp > Master (MakeUp) > SSIS Import Hub US,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1450,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1450,SSIS Import LabTec,Laserschilder (MakeUp) > Master (MakeUp),,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8280,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8280,SSIS Manufacturer,MES SSIS Germany > SSIS Manufacturer,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8278,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8278,SSIS Material,MES SSIS Germany > SSIS Material,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8227,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8227,SSIS Material,MES EU > MES OHEU > SSIS Material,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8179,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8179,SSIS Material,MES Germany > MES > SSIS Material,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9695,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9695,SSIS Material,MES UK > UK11 > SSIS Material,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9629,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9629,SSIS Material,MES EU > MES MTA > SSIS Material,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9727,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9727,SSIS Material,MES UK > UK21 > SSIS Material,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5862,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5862,SSIS Material,MES SSIS US,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5899,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5899,SSIS Material,MES SSIS US > SSIS Material,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4257,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4257,SSIS Material,MES SSIS China,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3868,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3868,SSIS Material,MES SSIS China,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3869,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3869,SSIS Material Calssification,MES SSIS China,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4258,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4258,SSIS Material Classification,MES SSIS China,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5863,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5863,SSIS Material Classification,MES SSIS US,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5900,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5900,SSIS MaterialClassification,MES SSIS US > SSIS MaterialClassification,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9690,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9690,SSIS MaterialClassification,MES UK > UK11 > SSIS MaterialClassification,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9722,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9722,SSIS MaterialClassification,MES UK > UK21 > SSIS MaterialClassification,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9597,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9597,SSIS MaterialClassification,MES EU > MES OHEU > SSIS MaterialClassification,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9623,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9623,SSIS MAterialClassification,MES EU > MES MTA > SSIS MAterialClassification,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9657,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9657,SSIS MaterialClassification,MES Germany > MES > SSIS MaterialClassification,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8279,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8279,SSIS MaterialClassification,MES SSIS Germany > SSIS MaterialClassification,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1945,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1945,SSIS PlausiCheck Pegasus Import,PlausiCheck > SSIS PlausiCheck Pegasus Import,Imports Pegasus tolerances on a daily basis,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4253,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4253,SSIS Production Order,MES SSIS China,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4254,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4254,SSIS Production Version,MES SSIS China,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3880,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3880,SSIS ProductionOrder,MES SSIS China,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5894,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5894,SSIS ProductionOrder,MES SSIS US > SSIS ProductionOrder,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5858,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5858,SSIS ProductionOrder,MES SSIS US,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8274,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8274,SSIS ProductionOrder,MES SSIS Germany > SSIS ProductionOrder,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9658,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9658,SSIS ProductionOrder,MES Germany > MES > SSIS ProductionOrder,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9602,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9602,SSIS ProductionOrder,MES EU > MES OHEU > SSIS ProductionOrder,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9723,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9723,SSIS ProductionOrder,MES UK > UK21 > SSIS ProductionOrder,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9691,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9691,SSIS ProductionOrder,MES UK > UK11 > SSIS ProductionOrder,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9628,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9628,SSIS ProductionOrder,MES EU > MES MTA > SSIS ProductionOrder,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9625,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9625,SSIS ProductionVersion,MES EU > MES MTA > SSIS ProductionVersion,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9692,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9692,SSIS ProductionVersion,MES UK > UK11 > SSIS ProductionVersion,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9724,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9724,SSIS ProductionVersion,MES UK > UK21 > SSIS ProductionVersion,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9600,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9600,SSIS ProductionVersion,MES EU > MES OHEU > SSIS ProductionVersion,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9659,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9659,SSIS ProductionVersion,MES Germany > MES > SSIS ProductionVersion,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8275,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8275,SSIS ProductionVersion,MES SSIS Germany > SSIS ProductionVersion,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5859,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5859,SSIS ProductionVersion,MES SSIS US,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5895,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5895,SSIS ProductionVersion,MES SSIS US > SSIS ProductionVersion,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3870,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3870,SSIS ProductionVersion,MES SSIS China,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6163,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6163,SSIS SNrChecker,Serialchecker > SSIS SNrChecker,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2476,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2476,Standard-Instanz,SQL-Server CH00SI01 > Standard-Instanz,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2658,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2658,standby server,standby server,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2653,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2653,standby server,standby server,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
764,http://ch05sw08.eu.mt.mtnet/trico/trico/element/764,Stockcockpit Tool,Stockcockpit Tool,GF-Tool.Daten aus RP FOS: Lagerbewegungen/Stammdaten,System,Production,End of life,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,ITIS,,,,,,,,,,,,,,,,,,,,,,
4871,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4871,Store,SQL Server CH02SA04,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
810,http://ch05sw08.eu.mt.mtnet/trico/trico/element/810,Streckengeschäft  F+C,Streckengeschäft  F+C,Vormonts-Differenzliste für Streckengeschäft,System,Production,End of life,MTII-GF,1 Finance,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
2823,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2823,STS_ch00si44_1,Sharepoint > Partner Portal > Partner Portal Live DBs > STS_ch00si44_1,Partner Portal Content,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
7190,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7190,Stückliste File,KARDEX > Stückliste File,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
779,http://ch05sw08.eu.mt.mtnet/trico/trico/element/779,Stücklisten,Stücklisten,Applikation zur Aufbereitung von CAD-BOM für späteren ERP-Upload,System,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2437,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2437,SU,Intranet MTG > SU,Sicherheit und Umwelt,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
359,http://ch05sw08.eu.mt.mtnet/trico/trico/element/359,Subscription,Pharos > Subscription,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
354,http://ch05sw08.eu.mt.mtnet/trico/trico/element/354,Subscription,Pharos > Subscription,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6726,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6726,Subversion,SCM > Subversion,SVN,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1159,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1159,Subversion CUS,Subversion CUS,,System,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Wehrli Holzer Juan Manuel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
963,http://ch05sw08.eu.mt.mtnet/trico/trico/element/963,Survey,CEPSurvey > Survey,see system,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
